t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
498,1.43036,0.023140398,0.050355139,10.73868652,-6.512,5.26,3113.34,0.166,0.24828640623895878,92.80475
499,1.43036,0.023140398,0.050355139,10.73868652,-6.512,5.26,3113.34,0.16633333333333333,0.24828640623895878,92.85033
499,1.44493,0.025042142,0.052927482,10.8004683,-6.6304,5.31,3146.24,0.16633333333333333,0.24569009357200977,89.26582
500,1.431,0.023066513,0.051295614,10.81628968,-6.4636,5.25,3114.69,0.16666666666666666,0.24817879146881391,94.04831
492,1.44557,0.024972094,0.053788906,10.86907238,-6.5792,5.3,3147.59,0.164,0.24558471719633115,91.9465
486,1.43163,0.022978708,0.051592538,10.88300404,-6.42,5.24,3110.64,0.162,0.24850191600442353,97.32714
475,1.4177,0.025151256,0.053729927,10.88184423,-6.2516,5.18,3079.09,0.15833333333333333,0.251048199305639,118.88254
470,1.43227,0.022887265,0.052385017,10.92650765,-6.3616,5.23,3111.99,0.15666666666666668,0.24839411437697423,100.67134
466,1.43291,0.022786862,0.053090395,10.94800089,-6.2984,5.22,3113.34,0.15533333333333332,0.24828640623895878,101.77926
463,1.43291,0.022786862,0.053090395,10.94800089,-6.2984,5.22,3113.34,0.15433333333333332,0.24828640623895878,102.18042
456,1.43355,0.022677403,0.053712103,10.94839373,-6.2304,5.21,3114.69,0.152,0.24817879146881391,102.75485
450,1.43418,0.022554127,0.053819699,10.98158227,-6.1656,5.2,3110.64,0.15,0.24850191600442353,103.54185
446,1.43419,0.02255878,0.054253018,10.92835766,-6.1576,5.2,3116.04,0.14866666666666667,0.24807126994518686,102.974
440,1.43482,0.022426332,0.054311693,10.95336429,-6.0876,5.19,3111.99,0.14666666666666667,0.24839411437697423,103.62474
441,1.42089,0.024611668,0.056107935,10.88995006,-5.9088,5.13,3080.44,0.147,0.25093817766293125,117.04631
444,1.43546,0.022289114,0.054726228,10.90553784,-6.0048,5.18,3113.34,0.148,0.24828640623895878,101.74639
433,1.43555,0.022340767,0.054001759,11.00773838,-5.982,5.17,3094.45,0.14433333333333334,0.24980206498731602,105.1588
436,1.43555,0.022340767,0.054001759,11.00773838,-5.982,5.17,3094.45,0.14533333333333334,0.24980206498731602,104.84681
442,1.43491,0.022478944,0.053540545,11.03814451,-6.0648,5.18,3093.1,0.14733333333333334,0.2499110924315412,105.39035
446,1.42034,0.024784871,0.054922195,11.01086754,-5.9664,5.13,3060.2,0.14866666666666667,0.2525978694202993,119.78723
453,1.43427,0.022607712,0.052999906,11.04848738,-6.1428,5.19,3091.75,0.151,0.2500202150885421,104.70627
456,1.43364,0.022731942,0.052863598,11.00877388,-6.208,5.2,3095.8,0.152,0.2496931326313069,104.13466
463,1.43363,0.022727206,0.052377381,11.03818196,-6.216,5.2,3090.4,0.15433333333333332,0.25012943308309604,103.85268
466,1.44757,0.024759972,0.054573946,11.03019168,-6.3828,5.26,3127.35,0.15533333333333332,0.2471741250579564,99.82765
471,1.41843,0.025113104,0.053549599,10.94464522,-6.1692,5.16,3061.55,0.157,0.25248648560369746,120.666756
482,1.43236,0.022943824,0.051429175,10.94778475,-6.3392,5.22,3093.1,0.16066666666666668,0.2499110924315412,99.61939
486,1.4463,0.024945845,0.053638886,10.93578675,-6.5008,5.28,3130.05,0.162,0.24696091116755323,94.58324
486,1.44629,0.02494129,0.053101823,10.94016456,-6.51,5.28,3124.65,0.162,0.2473877074232314,94.56203
485,1.44566,0.025024723,0.052808769,10.86907238,-6.5568,5.29,3128.7,0.16166666666666665,0.2470674721130182,93.41652
486,1.43109,0.023125126,0.05024689,10.8072906,-6.4416,5.24,3095.8,0.162,0.2496931326313069,96.12514
485,1.44502,0.02509575,0.051889133,10.77757673,-6.608,5.3,3127.35,0.16166666666666665,0.2471741250579564,91.478386
485,1.41578,0.025371912,0.05106918,10.6529192,-6.404,5.21,3075.04,0.16166666666666665,0.2513788438524377,114.0853
486,1.41578,0.025371912,0.05106918,10.6529192,-6.404,5.21,3075.04,0.162,0.2513788438524377,113.892494
481,1.42971,0.023200056,0.04864761,10.60645247,-6.5664,5.27,3106.59,0.16033333333333333,0.24882588304217806,91.93834
474,1.42971,0.023200056,0.04864761,10.60645247,-6.5664,5.27,3106.59,0.158,0.24882588304217806,93.19635
472,1.4297,0.023194567,0.047959983,10.56775065,-6.5772,5.27,3101.19,0.15733333333333333,0.24925915535649218,92.6862
472,1.42907,0.023256382,0.047457244,10.45850709,-6.6056,5.28,3105.24,0.15733333333333333,0.248934059847226,90.38818
471,1.4145,0.025478045,0.048803331,10.36180376,-6.4816,5.23,3072.34,0.157,0.2515997578393016,110.03192
467,1.44437,0.025154085,0.050225846,10.62053335,-6.6648,5.31,3120.6,0.15566666666666668,0.24770877395372687,91.65847
468,1.41587,0.025427971,0.049941482,10.59353901,-6.382,5.2,3056.15,0.156,0.252932611291985,115.60763
472,1.43044,0.023194754,0.048585595,10.67690425,-6.5,5.25,3089.05,0.15733333333333333,0.25023874654019845,95.694725
473,1.43044,0.023194754,0.048585595,10.67690425,-6.5,5.25,3089.05,0.15766666666666668,0.25023874654019845,95.46559
472,1.41651,0.025361613,0.050986504,10.72152327,-6.336,5.19,3057.5,0.15733333333333333,0.2528209321340965,117.495125
472,1.43108,0.023119921,0.049632248,10.7933981,-6.4512,5.24,3090.4,0.15733333333333333,0.25012943308309604,98.03583
473,1.43171,0.023031213,0.049985898,10.87400496,-6.4068,5.23,3086.35,0.15766666666666668,0.2504576603431238,99.27426
472,1.41715,0.025287051,0.051932799,10.82122226,-6.2852,5.18,3058.85,0.15733333333333333,0.2527093515536885,119.07858
473,1.41778,0.025199569,0.05223684,10.89500204,-6.2384,5.17,3054.8,0.15766666666666668,0.25304438915804633,120.15677
473,1.43235,0.022938854,0.050874257,10.95216256,-6.348,5.22,3087.7,0.15766666666666668,0.25034815558506335,100.86286
472,1.41842,0.025108552,0.053035342,10.95780304,-6.1776,5.16,3056.15,0.15733333333333333,0.252932611291985,120.96241
467,1.41905,0.025004709,0.053251794,11.01441729,-6.12,5.15,3052.1,0.15566666666666668,0.25326824153861277,121.97366
464,1.41906,0.025009151,0.053746884,10.99729893,-6.112,5.15,3057.5,0.15466666666666667,0.2528209321340965,121.65191
457,1.41969,0.024896957,0.053911795,11.04409353,-6.0492,5.14,3053.45,0.15233333333333332,0.25315626586320394,121.48528
452,1.44893,0.024590072,0.054495813,11.12998461,-6.2208,5.23,3105.76,0.15066666666666667,0.24889238060893307,103.95738
445,1.435,0.022531245,0.052735187,11.10089089,-6.042,5.17,3074.21,0.14833333333333334,0.2514467131393106,106.69298
441,1.44957,0.024470259,0.055031424,11.13136634,-6.14,5.22,3107.11,0.147,0.24878424001725075,105.262505
435,1.45021,0.024342146,0.055490554,11.11255688,-6.0544,5.21,3108.46,0.145,0.24867619335619567,105.252304
445,1.43499,0.022526767,0.052277242,11.13376415,-6.0488,5.17,3068.81,0.14833333333333334,0.2518891687657431,107.341034
450,1.42042,0.024829496,0.053672834,11.09649704,-5.9508,5.12,3035.91,0.15,0.2546188786887622,121.96594
457,1.43435,0.022656389,0.051653751,11.11361625,-6.1272,5.18,3067.46,0.15233333333333332,0.25200002608020966,106.08507
461,1.41978,0.024946759,0.053044143,11.06895283,-6.0264,5.13,3034.56,0.15366666666666667,0.25473215227248763,122.908165
463,1.43371,0.022776753,0.050944185,11.07157781,-6.2008,5.19,3066.11,0.15433333333333332,0.25211098101503204,105.14929
463,1.43308,0.022892803,0.050705029,11.01080482,-6.2616,5.2,3070.16,0.15433333333333332,0.2517784089428564,104.517944
463,1.41851,0.025160278,0.052082765,10.9536443,-6.1552,5.15,3037.26,0.15433333333333332,0.25450570580062293,122.33942
462,1.43244,0.022995121,0.049849774,10.93462693,-6.3252,5.21,3068.81,0.154,0.2518891687657431,103.56313
463,1.43244,0.022995121,0.049849774,10.93462693,-6.3252,5.21,3068.81,0.15433333333333332,0.2518891687657431,103.33973
462,1.44637,0.024988176,0.05153579,10.90457771,-6.496,5.27,3100.36,0.154,0.24932588473596615,98.94588
462,1.4318,0.023088511,0.048897853,10.83270287,-6.384,5.22,3067.46,0.154,0.25200002608020966,101.82894
463,1.43117,0.023178234,0.048506804,10.7413496,-6.4288,5.23,3071.51,0.15433333333333332,0.2516677464830002,99.762505
